rating,neg,neu,pos
8,-0.89331514,0.21612285,0.8641733
8,-2.1403072,-0.26159215,2.9768422
9,-0.5689634,0.41062814,0.32460117
10,-2.0539455,-0.7102645,3.5670118
10,-2.4957523,-0.44124782,3.6584752
10,-1.0751706,0.282135,1.0668641
10,-1.6204818,0.1036368,1.8529785
10,-2.504775,-0.112748966,3.095934
10,-2.527253,-0.37176663,3.5433714
8,0.7241993,0.32537413,-1.1086441
9,-0.94248503,0.30052269,0.67941976
10,-1.1509639,-0.40675873,2.1408148
10,-2.4879017,0.00065764785,3.0170784
10,0.35849383,0.41841656,-0.8949331
7,-1.0978186,0.18491863,1.1908734
10,-1.6227932,-0.26944923,2.485621
8,-0.17751867,0.3750983,-0.1586656
10,-2.7719076,-0.23177648,3.6378956
9,-2.1691945,0.9497768,1.3109727
7,-0.007357184,0.04257273,0.048912756
8,-1.5566957,-0.28512043,2.444073
9,-2.3214746,-0.12354813,2.969895
10,-2.3148277,-0.81972146,4.057876
7,-0.041437794,0.2089884,-0.06746722
9,-1.8709198,0.4524188,1.503252
10,-0.35578042,0.29557008,0.09891342
7,-1.6824491,-0.089546874,2.2598186
7,-2.3896773,-0.64887106,3.8215313
7,-0.25260413,0.3355049,-0.021217212
10,-1.2999593,0.22972523,1.304895
7,-1.9601091,-0.084222116,2.4908457
7,-1.6052197,0.48180676,1.3109465
8,-0.9345629,0.9493035,0.04455729
10,-1.6161287,0.14511137,1.7323433
10,-1.215863,0.5724016,0.7337924
8,-1.651142,0.52571064,1.2902589
7,-2.7197468,0.29461896,2.7839556
10,-1.40414,0.63057435,1.002443
8,-0.13227287,0.518139,-0.3887541
7,-0.86242026,0.55858976,0.4439182
9,-2.9099348,0.020313963,3.3671288
9,-1.9673781,0.14880764,2.1664832
10,-1.3159604,-0.12711537,1.8634274
10,-2.756861,-0.27191007,3.6070244
7,-1.6859881,0.1203299,2.0004206
9,-1.8490598,-0.15203352,2.5076938
7,-0.7332694,0.6105316,0.17406943
8,-0.6499138,0.67757004,-0.028696314
8,-1.4743614,-0.26787388,2.268434
7,-0.5818533,0.059373543,0.674844
9,-1.0533409,0.5595743,0.60916126
10,0.43718696,0.45796955,-0.9355682
9,-1.3404466,0.19250251,1.1439183
10,-2.5126028,-0.13598771,3.1138666
10,-0.72681326,-0.039326943,1.0789117
9,-0.44579673,0.20722933,0.39552662
10,-1.8775294,0.060885556,2.1622252
9,0.39887506,0.24922474,-0.71905196
10,-2.2974112,-0.35496658,3.274737
7,-1.6216508,0.12921546,1.895286
8,-2.4306085,-0.1129213,3.023288
7,0.01938745,0.3448406,-0.36811242
9,1.2892616,0.23172802,-1.6752094
9,-1.7648488,0.059563532,2.0102005
9,0.3571728,0.59028435,-0.99202
10,-2.2881052,-0.12687528,2.9186969
10,-2.1954763,-0.14378591,2.7850623
10,-1.7693324,0.47608942,1.608449
8,-1.6540011,0.08650888,1.8914306
7,-2.3237104,0.5806389,2.0589337
8,-1.0133153,0.64713025,0.5081896
9,-1.324001,0.26775664,1.2170073
10,-0.4784147,0.0478675,0.71652395
10,-0.9973598,0.255695,0.87360734
10,-1.6031246,0.22965498,1.601602
7,-0.61728394,0.2839687,0.45178008
8,0.14944446,0.25908786,-0.43085468
7,-0.20979539,0.47828072,-0.21081635
10,-1.1278955,-0.33601844,1.8937902
7,-1.9163346,-0.18981671,2.7194753
8,-0.58016676,0.17270285,0.5759486
7,-0.11300582,0.3574742,-0.21147728
7,-1.1646557,0.6105262,0.63948196
7,0.24700528,0.541474,-0.8501988
7,-0.57158905,0.6751979,-0.025759753
8,-1.9368709,-0.31944174,2.7061448
7,-2.186941,-0.30516076,3.0789433
10,-1.4963787,-0.21678899,2.1459618
10,-2.6860313,0.05141987,3.085798
8,-2.0035398,0.18621284,2.2019231
9,-0.7300041,0.6171354,0.25725043
7,0.1417311,0.43714505,-0.62339354
8,-1.1595998,0.5793206,0.6765956
9,-0.9949814,0.50025815,0.63500345
9,-1.1314384,0.57047653,0.65112305
9,0.4924417,0.0078425,-0.40213338
9,-1.7226408,-0.16468549,2.3048036
9,-0.50683874,0.72178257,-0.14537427
9,0.06515655,0.60136694,-0.76808214
10,-1.7184235,0.18276344,1.8300432
7,1.0234603,0.15755616,-1.2100269
7,-2.3127797,0.04822865,2.602179
9,-1.1115379,0.22071661,1.0886917
8,-0.3656583,-0.13010734,0.67503905
9,0.3477171,0.5758635,-1.0152465
10,-1.0592407,0.192031,1.0458128
10,-0.23060317,0.22974956,0.0724581
9,-0.10739966,0.2539736,-0.10806251
7,-0.8552776,0.16248937,0.8654746
10,-1.3284986,-0.04731421,1.7479626
9,-0.9195696,0.5889032,0.5072085
9,-1.6130382,0.039664723,2.000245
10,-1.6710639,-0.1292853,2.2134743
10,-0.29113546,0.6147164,-0.29293224
9,-0.27528623,0.4015559,-0.0904038
10,-1.0473348,0.30178827,0.92035854
10,-0.13179433,0.5977089,-0.4346071
7,-0.5401642,0.7706305,-0.17383504
10,-2.6456106,0.1285999,2.9193878
8,-0.62638617,0.3798871,0.39885166
8,-1.1260258,0.15496208,1.2178614
9,-1.9570735,1.3191223,0.7498441
8,-0.04520261,0.44407183,-0.26460743
9,-2.0658607,-0.37716085,3.0188906
8,-1.9348675,0.18189064,2.0681112
10,-2.3428538,-0.1144099,2.9031062
8,-1.6891121,-0.10722268,2.1235487
10,-2.5196078,0.229767,2.694021
10,-2.0322049,0.23567192,2.0753038
7,-2.0956407,0.4863196,1.905813
9,-0.7418006,-0.10269796,1.0955791
9,0.2571822,0.56460136,-0.8767741
7,0.92739683,0.25423127,-1.3258015
7,1.121535,0.2580424,-1.4449254
7,-1.4167464,0.4268282,1.2911793
10,-0.31646845,0.5892931,-0.24737456
7,-1.936979,-0.20471005,2.58566
9,-1.9946921,-0.42820352,3.184741
9,-1.2711767,0.4357475,1.1013368
7,-0.8933333,0.24308525,0.87503797
10,-2.4682784,-0.20313777,3.1964965
9,-1.3986845,0.026320592,1.6911736
10,-2.345591,-0.42297477,3.4004571
10,-1.0507423,0.8337709,0.39519024
7,-2.1953158,0.88657624,1.5458218
8,-2.0644853,-0.26742095,2.8260722
10,-2.6722753,-0.5896989,3.9953718
10,-1.8276097,-0.06898014,2.3234463
10,-1.1972532,0.0862489,1.4036304
9,0.685631,0.32906818,-0.957355
10,-0.3287126,-0.16703613,0.80493796
8,-1.6753738,-0.05832462,2.2949018
9,-1.8071193,-0.53971815,3.0193145
10,-1.4391774,0.099094674,1.7517835
7,-1.4575225,0.798938,0.8448279
8,-0.97359234,0.5465986,0.51772046
8,-2.1632311,-0.31172842,2.970142
8,-1.1867105,0.080939576,1.2392858
10,-1.4561388,-0.2693606,2.2708867
9,-1.8801805,-0.19522561,2.5645328
7,0.0009016469,0.4319982,-0.4885547
10,-1.992093,-0.39153194,2.9759958
10,-2.3873541,0.09999804,2.6380892
10,-2.2776644,-0.2633859,3.0791783
9,-0.9205173,0.504773,0.5309742
8,-0.5364979,0.43008453,0.22139424
10,-0.60100585,-0.116393924,1.079348
10,-0.9113614,0.3698544,0.65658563
9,-1.7657261,0.5523838,1.3920012
7,-0.29529816,-0.035364695,0.4603573
10,-1.5300525,0.77703005,0.82451457
9,-2.0389137,-0.3255375,2.8698254
9,-1.8414228,0.10586904,2.00103
10,-1.8474511,0.26127642,1.8786871
7,-0.14835253,0.7270061,-0.5658556
8,-0.45813575,0.3734464,0.24265084
8,0.0819488,0.7093492,-0.77849543
8,-1.7030841,0.43326706,1.4055312
10,-2.5574064,-0.19703527,3.3450842
10,-2.2743745,-0.6395076,3.7014308
8,0.2556455,0.55070174,-0.81024057
8,-0.51433957,0.037278414,0.55534554
7,-1.5324156,0.86872,0.80112684
10,0.950928,0.6606223,-1.7250928
10,-1.5487386,-0.80115527,3.341351
7,-0.13124287,0.7281716,-0.5785771
8,-0.50432825,0.76274735,-0.24772438
10,0.24136305,0.12512685,-0.30406663
7,-0.3205785,0.38777804,-0.01611337
10,-1.6329842,-0.15677829,2.2363393
8,-2.2325573,0.05002761,2.5751846
10,-2.4369833,-0.27062368,3.2660785
8,-2.076355,-0.6256727,3.5314624
7,0.28624356,0.2609499,-0.6274555
10,-2.6758919,-0.32196814,3.672829
7,-1.2703853,0.17251655,1.3600982
8,-1.6152974,0.37514728,1.417201
7,-0.23621704,0.5969377,-0.29913568
8,0.18030013,0.45362723,-0.5931619
8,2.4525917,0.0137504,-2.5969353
10,-1.426769,-0.4757957,2.5124576
10,-1.2108316,0.72402143,0.51197815
10,-2.5761867,0.49778968,2.32345
9,-1.9376633,-0.41356087,2.998775
10,-1.5619262,-0.20339793,2.2294936
7,7.484481e-05,0.44750416,-0.3628238
10,-1.5041617,0.5401387,1.282465
7,-1.4438206,0.54790807,1.021051
9,-1.2732141,0.75266534,0.46671513
10,-1.2786586,0.25217593,1.2247697
8,-1.95898,-0.14118747,2.5477676
8,0.69932324,0.09777127,-0.8030473
10,-2.466021,-0.63825023,3.8308673
8,-2.228087,-0.2240343,2.9037051
9,-1.5259637,0.35328877,1.3875481
10,-2.2089024,0.4187233,2.2435641
7,-1.7710636,0.27392602,1.7929943
9,-2.4471295,-0.63661635,3.9816246
8,0.16850053,0.4956041,-0.69328153
10,-2.272145,-0.8714162,4.02792
10,-0.7500487,0.1639805,0.8096664
8,-1.7263956,0.034649223,1.9161223
9,-1.5285597,-0.1206265,1.9898378
8,-2.2488704,-0.2896065,3.0791676
7,-0.42042115,0.59832376,-0.15705144
10,-0.91920024,0.23904745,0.84093726
10,0.20623566,0.3459152,-0.557111
8,-2.1725748,-0.20170252,2.7717233
7,-1.9195843,0.38676423,1.7705004
9,-0.8459463,0.34117496,0.6430844
10,-1.6625179,-0.24090773,2.4426358
10,-2.106798,-0.19355527,2.7989924
7,-1.9749274,0.60554516,1.601262
10,-1.7210813,-0.0060056746,2.1275706
10,-1.7973598,0.06863394,2.2655857
9,-1.8224266,0.07187599,2.1346052
8,-1.2385322,0.4300694,0.9846368
10,-2.0326061,0.450612,1.7250005
8,-0.8054388,0.34608966,0.59447455
9,-0.77184224,0.020492554,0.9378863
8,0.42173302,0.52616984,-0.98408985
9,-1.2767886,0.5453407,0.8350606
8,-0.6625683,0.074513964,0.7833052
7,-2.1432936,0.95573294,1.3261582
10,-2.2759562,-0.51168966,3.4436865
10,-1.6732765,0.54158056,1.2680323
9,-0.84975606,0.2583632,0.8320098
8,-1.8470287,0.089629196,2.1964478
10,-1.1482623,0.094723746,1.2227802
10,-1.0117962,0.052594967,1.2564095
8,0.039013464,0.31259656,-0.32835203
8,0.26303315,0.4985106,-0.87780124
10,-0.63644564,0.37367415,0.37262788
7,-1.1249963,0.16850145,1.212103
9,1.6059576,0.030298434,-1.7204597
8,-1.5280575,0.075370386,1.6766194
8,-0.44452292,0.18541679,0.43708667
9,-1.965435,-0.31563944,2.7939303
7,-0.8405341,0.09604436,0.8913278
10,-2.2525554,0.5851072,1.8303415
8,-1.6212581,0.16807555,1.7095988
10,-2.1098216,0.20855092,2.273988
8,0.22386912,0.33561528,-0.5129273
9,-1.5949119,0.26517904,1.5441941
10,-2.5100057,-0.48720676,3.6650972
7,-1.9131801,0.30061418,1.9175873
10,-1.170513,0.78489804,0.49397147
7,-1.1205722,0.109284595,1.2924048
9,-2.3387666,-0.29068995,3.1431503
8,0.05573939,0.8485845,-0.9712151
9,-1.8456334,-0.21459408,2.3981018
9,-1.2448374,0.56036943,0.8182646
10,-2.0561886,0.24494596,2.1068053
10,-1.7589691,0.62917936,1.3465209
10,-0.7071206,0.59647554,0.17813379
7,-1.0442768,-0.019179903,1.4063636
8,-0.9578456,0.2200991,1.0039943
10,0.73161274,0.0937233,-0.8380846
10,-2.7071695,-0.21429306,3.5093746
10,-1.3374845,0.119142205,1.4071912
10,-1.3450706,-0.10632718,1.9053427
9,-0.089393765,-0.14273672,0.43437043
8,-1.8436216,0.076979235,2.08872
9,-2.0440948,0.5319874,1.7032574
8,-1.2588356,0.83167934,0.50212246
10,-0.3471451,0.16884777,0.32855192
10,-1.3428617,0.24073468,1.3805953
7,-2.3398557,-0.44619685,3.3146431
10,-1.8028252,0.26323652,1.8442708
9,-0.8003626,0.43972224,0.44733733
10,-1.2454373,-0.017727613,1.6006514
10,1.6877571,0.2773261,-2.2392642
10,-1.8263309,-0.26375836,2.6400394
9,0.21191108,0.54834104,-0.74520683
10,-1.7875143,0.46205676,1.4186257
7,-0.10343036,0.6739984,-0.54934824
9,0.4654833,0.4778388,-0.99610555
7,-0.47979486,0.9889605,-0.4310654
10,-2.189885,-0.21604846,2.8952923
9,-2.1353889,-0.4314931,3.2365494
10,-2.9828525,-0.053523973,3.4995217
10,-2.4908447,-0.42365456,3.4577627
10,-0.21629931,0.23258123,0.058928855
10,-0.3430996,0.2771141,0.14689161
7,-0.049469355,0.68901247,-0.68986696
8,0.9595612,0.28509402,-1.3882256
10,-1.5840251,0.2547984,1.5686176
8,-2.4007578,-0.40497434,3.3786337
9,-0.636393,0.035946112,0.9170907
7,-1.5233153,-0.19827019,2.1837416
9,-2.1010354,-0.20696703,2.8543518
10,-2.284148,-0.5320225,3.6249557
10,-2.4261007,-0.36392182,3.4870892
8,-1.6306353,0.33718526,1.4479895
8,-1.2491406,0.06482462,1.5397733
10,-2.528091,-0.13984156,3.2731986
8,-2.04248,0.023412064,2.4510882
8,-2.1644442,0.44518775,1.9397595
10,-2.502383,-0.8385938,4.1776247
9,-1.7978615,0.76591045,1.1497257
9,-2.4323158,-0.34859836,3.4339528
10,-2.1924644,-0.846084,3.979194
10,-1.9205744,0.24348472,1.9394479
9,-1.672312,0.787582,0.9779005
7,0.14446771,0.43424892,-0.53356695
10,-1.8594296,-0.10964916,2.4022484
7,0.43278068,0.38983697,-0.8487064
10,-1.3865651,0.14192177,1.4723727
10,-1.5939538,0.23873146,1.5666274
10,-3.362545,0.43905133,3.2569497
10,-2.2644455,-0.44747615,3.4851675
7,0.15727791,0.44091803,-0.61566687
7,0.016790245,0.3770436,-0.35136524
8,-0.5081418,0.10847054,0.522259
8,-1.113503,0.46444088,0.7634094
7,-0.4692689,0.39822817,0.20337471
8,-1.0669256,0.62745225,0.5606132
10,-2.2174382,-0.04851976,2.6597073
10,-1.259012,-0.15859161,1.8710356
9,-2.5244393,0.16060728,2.7707167
8,-0.41081882,0.30849594,0.083800666
8,-1.0870326,0.32768852,0.9503189
8,-2.5831409,0.43635,2.4793859
10,-1.4548451,-0.07985997,1.9948575
8,-1.4347478,0.029460564,1.8291384
8,-2.928169,0.20566092,3.177841
10,-2.2374268,-0.72797143,3.8302872
9,-0.73026705,0.44049883,0.41854832
10,-2.4752376,-0.36458123,3.5288599
10,-2.1094937,-0.2611313,2.8522925
10,-0.9240839,-0.020909801,1.2534362
10,-1.3305609,0.67282593,0.77497697
10,-2.1656249,-0.34425855,3.1528459
9,0.15200286,0.4334349,-0.5481078
8,-0.14254412,0.76668227,-0.64855754
9,-1.4802018,-0.1550027,2.1185412
10,-2.2952065,-0.08815214,2.815302
7,0.47278148,0.32062274,-0.82518053
7,-1.864003,0.29535514,1.8206047
9,-1.4934471,-0.24742274,2.1746423
10,-0.88104457,-0.18718149,1.4971235
7,-1.1672051,0.6468933,0.641844
10,0.40655535,0.28384215,-0.62854314
7,-0.1630721,0.14426947,0.13773233
8,-0.25411862,0.29261768,0.009758316
9,-2.0317428,-0.13583966,2.581715
8,-1.6154991,-0.23899217,2.268223
9,-0.88228554,0.3915506,0.6289331
10,-2.0365763,0.424568,1.8879684
8,0.29940188,0.8787262,-1.2247661
7,-1.1819977,0.13582197,1.3216965
8,-1.8067881,-0.07542917,2.280868
9,-1.0722976,0.15242872,1.1586868
10,-2.2190595,-0.13227022,2.817499
10,-1.7883328,-0.22438535,2.427145
9,-1.4496841,-0.5285714,2.6509821
10,-0.25446245,0.044066697,0.45276353
9,-1.6191279,0.19515604,1.7989632
10,-2.0913022,0.27636772,2.0365524
7,-2.1347373,-0.13719058,2.7214048
7,-2.0964227,0.0859805,2.4897337
9,-1.4784782,0.16660449,1.5575246
8,-2.5545826,0.02965103,2.9618106
7,-1.5022178,0.5330502,1.1029006
8,-1.8923702,0.7069919,1.3072295
10,-2.5487592,0.18618552,2.7574995
7,0.82380235,0.22219001,-1.1011626
8,-2.244776,-0.08183293,2.7707098
9,-2.3492954,0.37020183,2.2540748
7,-1.4962822,0.57714444,1.1178459
7,-0.007513676,0.2058711,-0.20857146
7,-1.7648047,0.63482624,1.3775291
7,-0.38961083,0.92213774,-0.5295766
9,0.26409316,0.23613115,-0.43961072
8,-1.7234677,-0.15165648,2.4323168
7,-0.40091604,0.9200129,-0.459636
10,0.07014772,0.57331675,-0.6454809
10,-0.8175428,0.2391613,0.829667
9,-2.2375076,0.4089548,2.214564
9,-1.4908104,-0.14910649,2.0493245
10,-2.539027,-0.36109173,3.4855757
10,-2.1959512,-0.41883403,3.3446693
10,-0.8106397,0.54383284,0.35027057
10,-2.6772528,0.0020352304,3.0377526
10,-2.551921,-0.6045896,3.8650684
9,-2.6385036,-0.40596884,3.7274103
8,-0.7463519,0.5176944,0.39634645
10,-1.8026893,0.35668236,1.6719052
8,-1.5157399,0.49649334,1.106361
10,-1.3613851,0.13299902,1.494629
10,-0.25234374,0.73052555,-0.46055886
8,-1.5974424,0.7098614,1.0477023
10,-0.97462386,1.0313698,-0.04234042
7,0.21229397,0.6856276,-0.98374844
10,-1.6395587,-0.447047,2.6002038
8,-0.5868898,0.43752646,0.21477616
9,-1.5419778,0.082170635,1.7242379
10,-0.8900317,0.24899755,0.80348086
10,-2.452288,-0.20338857,3.1416826
8,-0.2596876,0.37684232,-0.11093628
10,-1.4624023,-0.29461062,2.3652148
7,-1.094235,-0.047665387,1.542082
8,-0.7929276,0.5471942,0.32617044
7,0.049486514,0.04401122,0.061115157
9,-2.4869895,-0.3958071,3.616924
7,-0.17310806,0.7728246,-0.5406114
10,-1.8426855,-0.17216645,2.5494134
10,-2.0757682,-0.33408535,2.969438
10,-1.3017421,0.10780503,1.5394865
8,-2.165506,-0.0119493455,2.6117556
9,-1.9970232,0.21750571,2.0808403
10,-1.9168797,0.14735559,2.0361567
8,0.8183313,0.2646219,-1.1810536
10,-2.2357955,-0.16996576,2.8694475
10,-1.7090918,0.11642359,1.9479266
7,-0.2314696,1.0071809,-0.7384008
10,-1.9063014,0.12984653,2.156503
10,-2.1600294,0.88437206,1.4985303
8,-2.106706,-0.9862416,4.0771866
10,-0.098903105,-0.07469793,0.30998752
10,-1.5433847,0.41308588,1.2462703
7,-0.66534454,0.53832936,0.10118103
8,-0.07403964,0.16804768,-0.15293458
10,-1.4541296,0.07282925,1.7562135
7,-1.0571182,0.7558449,0.35010532
8,-0.33222798,0.1456487,0.3661167
9,-2.2053566,0.26944482,2.2065454
10,-2.5693953,-0.5866251,3.8151264
9,-0.7159807,0.3525458,0.51991796
8,-2.1990647,-0.0982536,2.8064744
8,-0.60366225,0.25517607,0.5485931
10,-2.2566054,-0.84354544,4.0022416
9,-0.52983505,0.119055256,0.6413461
9,-3.029809,0.675062,2.6335812
10,-1.9870459,-0.2626989,2.8193285
10,-0.35670525,0.29202616,0.11425195
8,-2.5762515,-0.46691948,3.6798413
7,-1.663126,0.28458178,1.6674199
8,-0.3181642,0.093049996,0.40927622
10,-1.0496583,0.5075571,0.7059062
7,0.066845536,0.24548553,-0.22907111
7,0.4740433,0.49900627,-1.0909188
7,-2.0659285,-0.122968644,2.6108303
10,-1.4471055,0.0056107566,1.8753605
10,-0.9373532,0.4476869,0.47616333
10,0.11214623,0.5489729,-0.6839895
10,0.35911363,0.4855984,-0.89650035
7,-1.3468937,0.533812,0.936511
10,-1.2698455,0.1661564,1.4324335
7,-0.03339541,0.2894851,-0.21691963
8,-1.882464,0.66146827,1.4331343
7,-0.25762516,0.5719599,-0.27520055
7,-1.0681667,0.37444723,0.84717906
9,-1.1430291,-0.65344536,2.388346
7,-0.076326236,0.1970284,-0.009532113
10,-1.9904128,-0.079733245,2.4680023
7,-0.4946534,0.3263123,0.25808352
8,-0.06115461,0.36199778,-0.24294782
8,-0.89948535,0.18481863,0.86921656
7,0.39968306,0.5584951,-1.0254064
8,-1.8795769,-0.44355077,2.922915
7,-1.556164,0.60037214,1.0404677
10,-1.599608,0.37046236,1.5355511
10,-2.1567366,0.41042143,1.9896111
9,1.4203918,0.100435674,-1.6675566
10,-2.2310562,0.28759032,2.273571
10,-2.7496204,-0.028655693,3.283963
9,-0.28422886,0.4418769,-0.098859735
10,0.25823897,0.09450854,-0.26800376
9,-0.98926216,0.19247462,0.93422353
9,-0.049534995,0.49118972,-0.41965953
10,-0.8634586,0.36916113,0.6092658
9,-1.8588753,0.6681094,1.3964347
10,-2.4631724,-0.79494107,4.1252646
9,-2.2548084,-0.53467286,3.6256757
9,-1.38187,0.73050636,0.73244774
8,-2.2342384,-0.082911104,2.7759588
10,-2.1846716,-0.63798285,3.6381912
8,-2.1692984,0.53610736,1.8830028
10,-2.3761606,0.01992409,2.845823
10,-1.0986403,0.11334227,1.3064747
9,-2.9426508,1.1110568,2.0324461
7,-1.589161,0.021073021,1.8932537
10,-1.955694,-0.94165546,3.8467662
8,0.14988029,0.513762,-0.61350286
10,-1.8349342,-0.5082613,2.9455578
10,-1.0647222,0.23279919,1.021526
7,-0.60486233,0.31044757,0.41738224
10,-2.1199322,-0.2238491,2.8566387
10,-2.148255,-0.07516271,2.736022
7,-0.75548136,0.07367015,0.93398464
8,-1.7499422,0.45930618,1.5632665
8,-1.2842332,0.29513246,1.2266755
8,-1.0380157,0.29156214,0.8628283
9,-2.3900046,0.19112034,2.5577738
8,-1.8310841,-0.24520755,2.6196578
10,-2.8200946,0.08974129,3.1730227
7,-1.9603081,0.8447592,1.1276321
9,-2.3765635,0.0074866265,2.8268914
9,-1.7092457,0.7547771,1.1450031
9,-1.47473,0.18077204,1.5459101
8,-0.71388924,0.32430488,0.4891838
10,-1.2776704,-0.21817128,1.9224565
7,-0.2863338,-0.07445153,0.5383995
10,-1.8994226,-0.48928684,3.1495433
7,1.4527992,0.1697214,-1.6871731
9,1.1008658,0.2075065,-1.3150135
7,-1.7390037,-0.087087736,2.1819165
7,-0.19813912,0.35851717,0.008943755
10,-2.6088817,0.24760358,2.6900983
8,-2.1713567,-0.5535755,3.4573498
8,-0.33663684,0.35383385,0.07517742
10,-2.079403,-0.37428713,3.0571876
10,0.421977,0.3160228,-0.7708372
10,0.8166199,0.2324491,-1.066136
10,-1.3480854,0.035777196,1.6899008
7,-1.8911352,0.34031147,1.7765145
10,-2.0124886,-0.066200376,2.6097007
7,-2.079512,0.19829918,2.351347
10,-2.3814042,0.038938083,2.981093
8,-1.4891752,0.08890204,1.6968054
10,-2.581572,0.67102015,2.1169133
9,-1.6937132,-0.8176373,3.3752403
10,-0.9173273,0.20786904,0.9096152
10,1.1643537,0.25690824,-1.5656463
8,-2.2901125,-0.37159514,3.266036
9,-2.5139644,-0.1986137,3.20377
7,-0.47160983,0.80418843,-0.29261854
10,-2.2428715,0.0033776164,2.6438706
8,-2.8772707,-0.30089456,3.8320527
9,-2.4321978,0.35561252,2.3622446
10,-1.3798076,0.20017476,1.4381166
8,1.0797559,0.49833763,-1.7071182
9,-1.4965577,0.007543519,1.9329048
9,-0.4075363,0.37918198,0.096333526
8,-1.4946146,0.410708,1.4075874
9,-2.545439,1.0321018,1.7462372
8,-2.6360946,-0.23492812,3.4875767
10,-2.6766024,0.048111156,3.0072727
10,-1.9413576,-0.019951895,2.3030221
10,-2.6705172,-0.24100013,3.525024
8,1.72264,0.026439462,-1.9297019
10,-1.998777,-0.6838436,3.578536
9,-0.73865354,0.5819318,0.19393766
10,-1.7134522,0.20123626,1.7652391
8,-1.411264,0.2860995,1.3872267
10,-1.8929038,0.1874368,2.0520895
9,-1.9710532,0.2913124,1.9213914
10,-0.99414265,0.24817987,0.90764374
9,-0.13427758,0.36061823,-0.15929815
10,-1.7845267,-0.48233193,2.8890743
7,-2.2284594,0.42881602,2.14323
9,-1.2159168,0.5873335,0.7812449
8,-0.3370408,0.71916354,-0.3618883
9,-1.1873127,0.4385683,0.80248654
10,-0.59369713,0.5277667,0.07281174
9,-1.5635477,-0.04246138,2.0231571
8,-0.49951738,0.2503618,0.33710167
10,-1.6486598,-0.46300828,2.8570025
10,-2.213783,0.2226318,2.283987
8,-1.4305359,1.1878194,0.27854097
8,-1.993408,0.053591073,2.2267964
10,-1.0811445,0.98273236,0.108864345
7,-1.6137999,-0.19273868,2.2823763
10,-1.6643485,0.06357019,1.9824997
10,0.19524923,0.29004896,-0.566688
9,-1.30937,0.2919103,1.2440368
10,-2.3427258,-0.38521743,3.4022264
8,1.046226,0.28188324,-1.315461
9,0.53508765,0.35839617,-0.9205253
8,-1.6854173,0.50134885,1.4648857
10,-1.4111695,-0.36756682,2.2975092
8,0.51898944,0.3928342,-0.97847676
10,-2.1833003,-0.49484968,3.3650599
7,-2.1903143,-0.42790306,3.207764
9,-2.2892442,-0.94405925,4.172707
8,-2.4655304,-0.269486,3.3438253
10,-2.2332644,-0.8694793,4.046271
8,-2.0448575,0.118972525,2.2356057
8,-0.13060108,0.61730003,-0.55293953
9,0.30011827,0.11463252,-0.32021686
10,-1.985183,-0.71955025,3.40421
9,-1.0845056,0.5354639,0.67735356
10,0.56207454,0.30943024,-0.88807726
